sent1	sent2
A man is performing tricks with a soccer ball.	A technician is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A technician is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An accountant is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An accountant is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A supervisor is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A supervisor is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An engineer is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An engineer is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A worker is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A worker is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An educator is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An educator is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A clerk is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A clerk is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A counselor is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A counselor is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An inspector is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An inspector is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A mechanic is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A mechanic is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A manager is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A manager is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A therapist is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A therapist is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An administrator is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An administrator is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A salesperson is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A salesperson is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A receptionist is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A receptionist is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A lirarian is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A lirarian is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An advisor is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An advisor is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A pharmacist is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A pharmacist is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A janitor is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A janitor is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A psychologist is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A psychologist is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A physician is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A physician is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A carpenter is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A carpenter is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A nurse is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A nurse is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An investigator is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An investigator is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An artender is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An artender is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A specialist is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	A specialist is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An electrician is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An electrician is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	An officer is performing tricks with a soccer ball.
A woman is performing tricks with a soccer ball.	An officer is performing tricks with a soccer ball.
A man is performing tricks with a soccer ball.	A pathologist is performing tricks with a soccer ball.
